22, 241, 4.0000
22, 258, 3.7517
22, 376, 2.7317
22, 377, 2.7317
22, 510, 4.0000
22, 511, 1.0000
22, 791, 1.0000
23, 170, 3.1818
23, 172, 3.5263
23, 196, 3.7619
23, 258, 3.7619
23, 323, 3.2500
23, 381, 3.1818
23, 385, 3.1818
23, 404, 3.8750
23, 463, 4.0000
23, 1006, 3.7619
24, 64, 4.2000
24, 129, 5.0000
24, 153, 4.2500
24, 191, 4.2000
24, 367, 4.2500
24, 372, 4.2500
24, 427, 4.2000
24, 662, 4.4286
24, 742, 5.0000
24, 763, 4.2500
25, 25, 4.2308
25, 181, 4.5000
25, 208, 4.2308
25, 222, 4.5000
25, 228, 4.5000
25, 257, 4.5000
25, 258, 4.0000
25, 357, 4.0000
25, 501, 3.2500
25, 615, 4.5000
26, 15, 3.0769
26, 25, 2.5789
26, 125, 3.3750
26, 235, 3.0000
26, 258, 3.0769
26, 455, 2.3333
26, 685, 2.3750
26, 930, 2.8462
26, 1015, 3.0769
26, 1016, 2.8462
27, 121, 3.2409
27, 246, 3.0000
27, 281, 3.0000
27, 298, 3.2409
27, 370, 2.5000
27, 475, 3.6667
27, 596, 3.5069
27, 742, 2.5000
27, 925, 3.5450
27, 978, 3.5450
28, 7, 4.0000
28, 79, 3.5000
28, 95, 3.0000
28, 98, 3.7500
28, 173, 4.0000
28, 201, 3.6923
28, 209, 3.7560
28, 217, 3.8125
28, 234, 3.8125
28, 380, 3.6923
29, 98, 4.0000
29, 189, 4.0000
29, 245, 4.0000
29, 332, 4.2642
29, 358, 3.5258
29, 539, 4.0000
29, 678, 4.0000
29, 689, 3.5000
29, 748, 3.5000
29, 1018, 4.0000
30, 82, 3.4000
30, 181, 3.4000
30, 255, 3.3333
30, 286, 5.0000
30, 289, 4.5000
30, 435, 4.0000
30, 539, 4.0000
30, 678, 4.3333
30, 688, 4.0000
30, 1007, 4.0000
31, 135, 3.9434
31, 302, 4.0000
31, 321, 4.0000
31, 484, 5.0000
31, 493, 5.0000
31, 498, 4.0000
31, 504, 4.0000
31, 682, 3.0000
31, 705, 3.3333
31, 886, 3.0000
32, 117, 3.2500
32, 151, 3.2343
32, 246, 4.5000
32, 249, 2.6000
32, 250, 4.0000
32, 276, 4.5000
32, 290, 2.6000
32, 294, 2.6000
32, 591, 2.5000
32, 1012, 3.3021
33, 258, 3.0000
33, 292, 3.0000
33, 307, 3.7701
33, 313, 3.6945
33, 328, 3.6667
33, 333, 4.0000
33, 343, 4.0000
33, 751, 3.6667
33, 872, 3.6945
33, 895, 4.0000
34, 242, 1.0000
34, 245, 3.5108
34, 259, 1.0000
34, 286, 5.0000
34, 299, 3.7109
34, 310, 4.0000
34, 312, 3.7109
34, 329, 3.8397
34, 332, 3.8397
34, 690, 4.0000
35, 242, 3.0000
35, 243, 3.0000
35, 259, 3.0000
35, 261, 3.0000
35, 322, 3.0000
35, 332, 3.1887
35, 680, 2.0000
35, 877, 2.7920
35, 881, 2.5000
35, 1025, 3.0000
36, 268, 3.0000
36, 269, 5.0000
36, 307, 4.2279
36, 319, 3.0000
36, 339, 3.9866
36, 682, 4.0000
36, 748, 3.9332
36, 882, 3.0000
36, 883, 3.0000
36, 885, 4.0000
37, 55, 4.1965
37, 56, 4.0000
37, 79, 3.8000
37, 117, 3.3750
37, 183, 3.2857
37, 222, 3.3750
37, 288, 3.6612
37, 403, 4.0000
37, 540, 4.0000
37, 685, 3.8000
38, 95, 5.0000
38, 139, 3.4444
38, 153, 3.4444
38, 161, 3.5000
38, 328, 2.7500
38, 432, 5.0000
38, 465, 5.0000
38, 573, 3.4667
38, 679, 3.2222
38, 758, 4.0000
39, 258, 3.5000
39, 300, 5.0000
39, 306, 4.0540
39, 313, 4.0540
39, 315, 4.0000
39, 333, 4.0602
39, 345, 4.0487
39, 347, 4.0487
39, 352, 3.6667
39, 900, 3.5000
40, 243, 3.0000
40, 258, 3.2000
40, 268, 2.0000
40, 271, 3.0000
40, 303, 3.2000
40, 333, 1.0000
40, 340, 3.2000
40, 345, 3.0000
40, 754, 3.0000
40, 880, 3.2000
41, 28, 4.0000
41, 31, 4.0000
41, 98, 4.0000
41, 170, 3.4000
41, 265, 3.9546
41, 313, 3.0000
41, 435, 4.0000
41, 486, 3.4000
41, 746, 4.3750
41, 751, 3.9546
42, 44, 4.0000
42, 96, 4.0000
42, 274, 3.8182
42, 403, 5.0000
42, 423, 3.6129
42, 546, 3.7143
42, 588, 4.5455
42, 625, 4.5455
42, 794, 3.2500
42, 1028, 3.8182
43, 5, 4.0000
43, 14, 3.5000
43, 40, 3.5278
43, 120, 3.5278
43, 137, 3.7812
43, 151, 3.0000
43, 203, 3.6667
43, 204, 3.5278
43, 323, 3.6154
43, 815, 3.5000
44, 15, 4.0476
44, 195, 3.6250
44, 240, 3.5500
44, 258, 4.0476
44, 294, 3.5500
44, 443, 3.5000
44, 449, 3.4167
44, 507, 4.0476
44, 644, 3.4684
44, 660, 4.0476
45, 25, 3.4444
45, 109, 3.4444
45, 118, 4.0000
45, 121, 3.5410
45, 127, 3.9718
45, 472, 4.0000
45, 473, 4.0000
45, 476, 3.4444
45, 763, 3.4444
45, 1061, 3.7606
46, 127, 4.0000
46, 151, 3.7521
46, 181, 4.0000
46, 288, 3.5867
46, 307, 3.9125
46, 313, 4.6667
46, 328, 4.0000
46, 333, 3.7302
46, 690, 4.7500
46, 1062, 4.7500
47, 268, 3.0000
47, 292, 4.1667
47, 302, 4.0000
47, 306, 3.0000
47, 321, 4.0000
47, 323, 3.0804
47, 324, 3.4193
47, 340, 4.1667
47, 683, 4.0000
47, 995, 4.0000
48, 174, 4.0000
48, 210, 4.0000
48, 259, 3.0000
48, 308, 3.8000
48, 309, 4.0000
48, 603, 4.3333
48, 609, 3.0000
48, 661, 3.8985
48, 680, 4.0000
48, 690, 3.8000
49, 47, 3.0769
49, 68, 1.8333
49, 302, 3.3333
49, 547, 3.3333
49, 559, 2.9630
49, 581, 2.5714
49, 625, 2.8125
49, 959, 2.7174
49, 995, 2.7174
49, 1003, 2.7174
50, 9, 3.6000
50, 123, 3.6065
50, 125, 3.3333
50, 246, 3.3333
50, 253, 3.3333
50, 286, 3.3333
50, 325, 3.8057
50, 475, 3.6000
50, 823, 4.0000
50, 1084, 3.9431
51, 64, 3.0000
51, 83, 4.0000
51, 132, 3.0598
51, 148, 4.4000
51, 182, 3.5120
51, 203, 3.4980
51, 485, 1.0000
51, 496, 3.0000
51, 603, 3.0000
51, 679, 4.4000
52, 95, 4.0000
52, 116, 4.4000
52, 250, 3.0000
52, 257, 4.5000
52, 280, 4.2000
52, 405, 4.5000
52, 498, 4.5000
52, 748, 3.9062
52, 1009, 4.6471
52, 1086, 4.6471
53, 24, 4.0000
53, 100, 4.1290
53, 174, 4.0000
53, 181, 4.0000
53, 199, 4.2500
53, 228, 4.0000
53, 250, 4.0000
53, 281, 3.3333
53, 845, 4.0000
53, 924, 4.2500
54, 106, 4.0000
54, 268, 4.5000
54, 298, 4.0000
54, 302, 3.0000
54, 313, 4.5000
54, 595, 3.0000
54, 676, 4.3333
54, 685, 3.7143
54, 742, 4.0000
54, 820, 2.0000
55, 56, 4.0031
55, 89, 3.8727
55, 144, 4.0000
55, 254, 4.0000
55, 257, 4.0000
55, 405, 4.0000
55, 678, 3.8411
55, 685, 4.0000
55, 1016, 4.0000
55, 1089, 4.0000
56, 71, 3.4545
56, 91, 3.2703
56, 121, 4.0000
56, 222, 4.0385
56, 447, 4.2000
56, 449, 4.0385
56, 546, 3.5333
56, 755, 4.0385
56, 869, 3.5263
56, 1047, 3.2703
57, 28, 3.6667
57, 79, 3.7143
57, 204, 3.3333
57, 243, 3.3333
57, 304, 2.6667
57, 419, 3.3333
57, 682, 2.6667
57, 756, 3.3333
57, 760, 3.6215
57, 1047, 3.3333
58, 9, 3.9600
58, 100, 2.0000
58, 109, 3.9583
58, 144, 3.1667
58, 173, 3.0000
58, 214, 3.9600
58, 268, 4.0000
58, 709, 3.0000
58, 1098, 3.9583
58, 1099, 3.9600
59, 23, 4.0667
59, 92, 4.2857
59, 196, 4.1882
59, 235, 4.5000
59, 323, 3.7500
59, 468, 4.1882
59, 485, 3.9600
59, 715, 4.4545
59, 742, 4.0667
59, 951, 3.4000
60, 60, 4.1800
60, 162, 4.1800
60, 208, 3.7391
60, 222, 4.0000
60, 403, 4.3333
60, 427, 4.1800
60, 430, 3.7391
60, 525, 4.4545
60, 604, 3.7391
60, 1021, 4.1800
61, 243, 2.0000
61, 304, 2.5536
61, 323, 3.3333
61, 328, 3.3333
61, 331, 3.0000
61, 342, 2.0000
61, 347, 2.7846
61, 678, 2.6296
61, 690, 4.0000
61, 1127, 4.0000
62, 12, 3.0000
62, 21, 3.2000
62, 65, 3.5455
62, 68, 2.6667
62, 257, 3.2000
62, 382, 3.5455
62, 498, 3.2000
62, 665, 4.3750
62, 712, 3.5455
62, 1016, 3.2000
63, 20, 3.6667
63, 50, 3.2500
63, 100, 3.1063
63, 242, 3.3333
63, 277, 3.2632
63, 289, 3.2632
63, 762, 3.2632
63, 1007, 3.3333
63, 1028, 3.2500
63, 1067, 3.3333
64, 160, 3.7143
64, 176, 4.0000
64, 381, 3.8462
64, 392, 3.7143
64, 433, 3.3333
64, 516, 3.3333
64, 684, 2.7500
64, 736, 3.6667
64, 778, 3.8462
64, 1063, 3.7143
65, 47, 3.3333
65, 56, 5.0000
65, 97, 4.3500
65, 100, 4.3208
65, 125, 4.0000
65, 196, 4.3500
65, 202, 3.3333
65, 676, 4.3500
65, 806, 5.0000
65, 1142, 5.0000
66, 1, 3.4928
66, 7, 3.2000
66, 117, 3.0000
66, 181, 3.0000
66, 249, 4.0000
66, 258, 3.2000
66, 298, 3.0000
66, 471, 3.2000
66, 597, 4.0000
66, 877, 3.4736
67, 1, 3.8258
67, 64, 5.0000
67, 121, 3.0000
67, 147, 3.5000
67, 151, 3.9123
67, 240, 3.1111
67, 405, 4.0000
67, 743, 3.5000
67, 1093, 3.1111
67, 1095, 3.1111
68, 7, 3.0000
68, 117, 5.0000
68, 118, 5.0000
68, 178, 3.0000
68, 237, 4.0000
68, 245, 3.0834
68, 405, 5.0000
68, 411, 3.5000
68, 742, 3.0834
68, 1047, 2.0000
69, 12, 3.5000
69, 56, 3.5000
69, 174, 4.1667
69, 175, 4.0748
69, 240, 3.5000
69, 256, 3.9279
69, 258, 4.2000
69, 268, 4.3333
69, 300, 2.8571
69, 427, 4.2000
70, 50, 3.2727
70, 82, 3.2727
70, 210, 3.2727
70, 217, 4.0000
70, 399, 3.2727
70, 419, 3.2105
70, 431, 3.2727
70, 584, 3.4000
70, 746, 3.2105
70, 1133, 3.2000
71, 56, 3.6637
71, 89, 4.0000
71, 134, 3.6250
71, 222, 3.2500
71, 276, 4.6667
71, 285, 3.6250
71, 346, 3.6637
71, 462, 4.6667
71, 475, 3.6250
71, 923, 3.6250
72, 48, 4.0000
72, 54, 4.2222
72, 182, 4.1429
72, 195, 3.3333
72, 234, 3.0000
72, 568, 4.0000
72, 679, 2.3889
72, 699, 4.0645
72, 866, 3.5000
72, 1110, 3.3333
73, 12, 4.0000
73, 56, 5.0000
73, 94, 3.3750
73, 127, 5.0000
73, 206, 2.0000
73, 357, 3.8667
73, 475, 3.8667
73, 480, 4.5000
73, 588, 2.0000
73, 657, 4.5000
74, 9, 3.8571
74, 15, 3.8571
74, 100, 3.0000
74, 126, 3.8571
74, 237, 4.0000
74, 272, 3.8571
74, 285, 3.8571
74, 288, 3.0000
74, 326, 3.4242
74, 1084, 3.5487
75, 121, 2.5000
75, 147, 3.8000
75, 237, 2.0000
75, 240, 3.2632
75, 284, 3.1429
75, 409, 3.1757
75, 476, 3.2632
75, 496, 4.0000
75, 546, 3.8000
75, 1017, 4.0000
76, 61, 3.6471
76, 92, 2.6667
76, 100, 3.0000
76, 135, 3.1667
76, 175, 4.1667
76, 276, 4.2500
76, 531, 4.2500
76, 582, 4.2500
76, 811, 3.4944
76, 1129, 4.2500
77, 23, 4.0000
77, 91, 4.2500
77, 125, 3.6000
77, 168, 4.2500
77, 172, 3.5000
77, 195, 3.4000
77, 238, 4.2500
77, 474, 4.6667
77, 484, 4.6667
77, 518, 3.4545
78, 255, 4.0000
78, 257, 3.4468
78, 269, 3.0000
78, 289, 5.0000
78, 298, 3.3386
78, 301, 3.0000
78, 323, 3.3262
78, 412, 3.0000
78, 1047, 3.0000
78, 1160, 5.0000
79, 50, 3.5000
79, 100, 4.0257
79, 124, 4.2857
79, 246, 4.2000
79, 269, 4.0000
79, 288, 3.7391
79, 303, 4.2857
79, 508, 4.2857
79, 937, 4.2857
79, 1161, 5.0000
80, 45, 3.6461
80, 50, 3.2987
80, 58, 4.1250
80, 87, 4.1250
80, 194, 4.0000
80, 269, 4.0000
80, 423, 4.1250
80, 466, 3.5633
80, 582, 4.0000
80, 886, 3.5633
81, 3, 4.0000
81, 169, 3.0000
81, 273, 4.5000
81, 280, 3.6000
81, 411, 2.5000
81, 432, 3.5000
81, 471, 4.1250
81, 476, 3.0000
81, 742, 3.7500
81, 824, 3.0000
82, 56, 3.0000
82, 135, 2.0000
82, 183, 2.0000
82, 194, 2.7391
82, 477, 2.7391
82, 508, 3.3929
82, 597, 3.2000
82, 717, 2.0000
82, 756, 2.7391
82, 1134, 3.3929
83, 78, 3.0000
83, 97, 3.4286
83, 210, 4.0714
83, 215, 3.4286
83, 234, 2.0000
83, 281, 3.6364
83, 385, 3.7895
83, 576, 4.0714
83, 623, 2.9487
83, 660, 3.4286
84, 12, 3.0000
84, 121, 3.4904
84, 289, 4.3000
84, 322, 4.0000
84, 405, 4.0000
84, 528, 4.3000
84, 529, 4.3000
84, 742, 4.0000
84, 748, 3.7500
84, 1033, 4.0000
85, 25, 3.6429
85, 51, 4.0000
85, 228, 3.3750
85, 259, 3.6429
85, 427, 3.4419
85, 433, 3.6429
85, 507, 3.4419
85, 588, 3.6667
85, 642, 4.1667
85, 1065, 4.0000
86, 258, 4.0000
86, 286, 3.5600
86, 300, 2.0000
86, 319, 3.2594
86, 327, 3.5195
86, 872, 3.5600
86, 879, 2.0000
86, 881, 3.0000
86, 889, 3.5600
86, 1175, 3.5600
87, 40, 3.4340
87, 82, 4.0417
87, 210, 4.0417
87, 274, 4.0714
87, 367, 3.4340
87, 384, 3.4340
87, 401, 3.4340
87, 554, 4.0417
87, 585, 3.4340
87, 1016, 4.0417
88, 261, 3.9961
88, 301, 3.9961
88, 302, 4.4706
88, 315, 5.0000
88, 321, 3.9961
88, 690, 3.6667
88, 750, 3.6667
88, 881, 5.0000
88, 886, 4.2840
88, 904, 4.1669
89, 117, 4.4000
89, 127, 5.0000
89, 197, 3.8571
89, 216, 3.7143
89, 221, 4.2500
89, 246, 3.8571
89, 381, 3.7143
89, 732, 3.7143
89, 936, 3.7143
89, 1048, 3.7143
90, 25, 4.2069
90, 98, 4.1000
90, 259, 4.2069
90, 289, 4.1386
90, 347, 4.1538
90, 382, 4.1538
90, 648, 4.2400
90, 900, 4.1386
90, 1086, 4.1386
90, 1198, 4.5000
91, 28, 4.6667
91, 172, 4.5000
91, 193, 4.0526
91, 264, 4.1429
91, 323, 3.8571
91, 423, 4.0526
91, 427, 4.0526
91, 480, 4.1429
91, 507, 4.0526
91, 683, 3.3333
92, 77, 3.4545
92, 168, 2.9545
92, 172, 2.9474
92, 229, 2.9474
92, 501, 3.2500
92, 587, 3.6800
92, 739, 3.1000
92, 794, 3.7273
92, 1049, 2.9545
92, 1079, 2.9545
93, 15, 3.0000
93, 222, 3.0000
93, 235, 3.0000
93, 275, 2.7500
93, 412, 2.6078
93, 476, 2.6078
93, 477, 2.6078
93, 815, 2.7500
93, 820, 1.0000
93, 845, 2.6078
94, 62, 3.2424
94, 184, 3.2424
94, 265, 3.0000
94, 343, 3.2500
94, 720, 3.9524
94, 744, 4.1667
94, 789, 3.7647
94, 1217, 3.4545
94, 1220, 4.1667
94, 1224, 4.1667
95, 1, 3.3571
95, 68, 3.8000
95, 135, 3.6000
95, 172, 3.1429
95, 233, 3.2222
95, 527, 3.6591
95, 546, 3.8000
95, 625, 3.3571
95, 787, 3.3750
95, 1217, 3.0000
96, 8, 4.4904
96, 87, 4.6667
96, 91, 2.3333
96, 153, 2.3333
96, 156, 4.6135
96, 479, 5.0000
96, 484, 4.0000
96, 519, 4.3339
96, 645, 5.0000
96, 673, 5.0000
97, 50, 3.8333
97, 89, 4.6667
97, 98, 5.0000
97, 115, 5.0000
97, 194, 4.6667
97, 222, 3.8333
97, 228, 3.8333
97, 482, 4.6667
97, 484, 4.6667
97, 670, 3.9977
98, 47, 5.0000
98, 70, 2.5000
98, 116, 3.8750
98, 163, 3.8750
98, 209, 5.0000
98, 321, 3.8750
98, 517, 2.5000
98, 655, 5.0000
98, 745, 3.8750
98, 938, 2.5000
99, 4, 3.0000
99, 50, 3.8333
99, 79, 4.0000
99, 111, 3.4286
99, 246, 3.1818
99, 268, 3.1818
99, 274, 3.4286
99, 403, 3.8000
99, 873, 3.4286
99, 1016, 3.8333
100, 266, 3.0000
100, 268, 3.5000
100, 288, 2.0000
100, 302, 4.0000
100, 321, 2.5000
100, 340, 2.8571
100, 344, 2.8571
100, 354, 2.9826
100, 355, 3.0000
100, 750, 2.8571
101, 222, 3.4444
101, 252, 3.4444
101, 281, 3.2500
101, 282, 2.7500
101, 304, 3.0000
101, 369, 2.1429
101, 405, 3.4444
101, 471, 2.7500
101, 596, 3.0000
101, 829, 3.4444
102, 70, 2.8462
102, 161, 2.6667
102, 322, 2.0000
102, 405, 2.5676
102, 448, 2.4118
102, 515, 2.6667
102, 524, 2.5294
102, 625, 2.8000
102, 768, 2.6000
102, 823, 3.0000
103, 24, 3.0000
103, 50, 3.0000
103, 117, 3.0000
103, 121, 4.0000
103, 126, 4.0000
103, 127, 5.0000
103, 144, 1.0000
103, 222, 3.0000
103, 300, 1.0000
103, 527, 4.0000
104, 117, 3.2857
104, 285, 2.7727
104, 287, 2.7727
104, 299, 3.0000
104, 300, 2.6667
104, 301, 2.8571
104, 756, 2.8571
104, 984, 2.6667
104, 1010, 2.7727
104, 1016, 3.2857
105, 258, 3.0000
105, 268, 5.0000
105, 270, 3.2617
105, 272, 3.0000
105, 286, 5.0000
105, 288, 2.9161
105, 307, 5.0000
105, 324, 3.4759
105, 333, 2.0000
105, 752, 2.0000
106, 107, 4.1176
106, 213, 3.6000
106, 435, 3.5000
106, 526, 3.6667
106, 582, 3.6000
106, 660, 4.1176
106, 692, 3.5000
106, 703, 4.1176
106, 778, 3.5000
106, 828, 3.0000
107, 258, 2.8282
107, 268, 2.0000
107, 269, 2.0000
107, 271, 2.5314
107, 300, 1.0000
107, 302, 5.0000
107, 305, 2.8282
107, 321, 2.0000
107, 333, 2.0000
107, 340, 2.8282
108, 13, 4.0000
108, 50, 2.7500
108, 100, 3.9286
108, 121, 3.4466
108, 125, 4.0000
108, 181, 2.7500
108, 237, 4.0000
108, 275, 4.0000
108, 282, 4.2000
108, 290, 4.0000
109, 1, 3.7500
109, 8, 2.4286
109, 97, 3.2903
109, 127, 4.0000
109, 178, 3.2903
109, 402, 3.7222
109, 475, 3.2903
109, 566, 4.0857
109, 631, 3.3333
109, 1012, 2.4286
110, 38, 3.0000
110, 301, 2.8333
110, 307, 4.0000
110, 568, 3.2000
110, 578, 3.0000
110, 682, 3.0000
110, 688, 2.8333
110, 944, 2.0000
110, 1179, 2.8333
110, 1246, 2.8333
111, 269, 3.5000
111, 272, 2.7500
111, 301, 3.5000
111, 313, 4.0000
111, 326, 3.7224
111, 328, 3.7412
111, 340, 2.7500
111, 887, 2.7500
111, 896, 2.7500
111, 1024, 4.0000
112, 289, 4.0000
112, 306, 4.5000
112, 322, 3.5000
112, 327, 4.6667
112, 331, 3.5000
112, 354, 3.6481
112, 689, 3.8000
112, 748, 3.8000
112, 750, 4.0000
112, 903, 4.5000
113, 100, 3.7562
113, 126, 3.6364
113, 262, 3.6364
113, 294, 3.3333
113, 321, 3.3333
113, 326, 3.5269
113, 327, 4.5000
113, 329, 3.7562
113, 595, 4.0000
113, 976, 3.4170
114, 157, 3.1429
114, 175, 4.7500
114, 183, 4.0000
114, 191, 3.1429
114, 195, 4.0000
114, 204, 3.5000
114, 269, 3.5000
114, 505, 3.0000
114, 507, 3.1429
114, 1104, 3.0000
115, 8, 3.5000
115, 11, 4.5000
115, 20, 3.0000
115, 92, 4.5000
115, 127, 5.0000
115, 228, 4.1250
115, 234, 4.5000
115, 265, 3.7500
115, 762, 4.1000
115, 1067, 4.0000
116, 7, 3.2000
116, 185, 2.5000
116, 250, 2.5000
116, 255, 2.0000
116, 271, 2.6250
116, 331, 2.4444
116, 350, 2.5000
116, 751, 2.5000
116, 942, 3.2000
116, 1216, 3.1250
117, 15, 4.1250
117, 50, 4.3333
117, 150, 3.6667
117, 151, 4.0000
117, 181, 4.3333
117, 268, 4.6667
117, 405, 4.3333
117, 758, 4.0000
117, 829, 4.3333
117, 1047, 3.3571
118, 156, 5.0000
118, 174, 5.0000
118, 176, 4.6561
118, 200, 4.3636
118, 324, 5.0000
118, 433, 4.0000
118, 475, 4.7500
118, 547, 5.0000
118, 654, 4.6667
118, 774, 4.3636
119, 213, 4.2727
119, 222, 3.6400
119, 237, 4.2727
119, 313, 4.2727
119, 328, 3.9333
119, 382, 4.0000
119, 392, 4.2778
119, 407, 3.7143
119, 718, 3.7143
119, 1153, 4.2778
120, 9, 3.7500
120, 25, 3.7002
120, 245, 4.0000
120, 252, 2.8000
120, 257, 2.8000
120, 282, 3.7500
120, 286, 3.5000
120, 405, 2.8000
120, 546, 3.7797
120, 924, 3.7500
121, 14, 3.7778
121, 86, 3.8824
121, 117, 4.0000
121, 121, 1.6667
121, 180, 3.8824
121, 291, 3.5000
121, 405, 4.0000
121, 509, 3.8824
121, 514, 2.5000
121, 740, 3.7778
122, 212, 4.0500
122, 215, 4.0500
122, 378, 4.0500
122, 387, 4.0500
122, 427, 4.0500
122, 509, 4.0500
122, 510, 3.6308
122, 708, 4.0500
122, 715, 4.0000
122, 1268, 4.0500
123, 13, 3.5000
123, 22, 5.0000
123, 135, 4.0000
123, 165, 3.5000
123, 192, 3.5000
123, 275, 4.3750
123, 427, 3.5000
123, 531, 4.3750
123, 606, 3.5000
123, 847, 3.5000
124, 11, 3.8974
124, 50, 3.0000
124, 79, 4.0000
124, 96, 4.0000
124, 157, 4.0000
124, 166, 4.0000
124, 226, 4.0000
124, 496, 4.0000
124, 550, 4.0000
124, 616, 3.2819
125, 80, 3.6250
125, 134, 3.7857
125, 163, 2.9559
125, 190, 3.7857
125, 235, 5.0000
125, 318, 3.7857
125, 382, 2.2500
125, 478, 3.6957
125, 657, 3.5000
125, 997, 2.9559
126, 245, 3.6667
126, 258, 3.2857
126, 262, 3.2857
126, 294, 5.0000
126, 322, 1.5000
126, 323, 3.6000
126, 332, 3.9074
126, 878, 5.0000
126, 884, 3.7174
126, 905, 4.2500
127, 227, 4.8571
127, 229, 4.8571
127, 243, 5.0000
127, 268, 4.4421
127, 286, 4.4421
127, 294, 5.0000
